"file","line","title","category","action"
"functions/test/e1-production-client-foundation-execution.test.cjs","727","invalid expiry or wrong Ed25519 key fails before the durable dispatch CAS","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","747","operator constructor refuses integrity-resealed cross-runtime evidence before signing or output","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","822","delivery uncertainty permanently blocks redispatch while preserving unconditional restoration","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","836","blocked execution records accept only exact active or restored gate plans","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","846","every post-enable stage has an exact fail-closed path to disabled gates","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","861","stage skipping, stale CAS writers, rewind, fork, corruption, and lock contention fail closed","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","892","retained ledger history rejects rewind, fork, truncated, and missing snapshots","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","935","ledger directory and immutable history enforce 0700 directories and 0600 snapshots/HEAD","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","949","observation closeout requires a 30-75 minute passive window after restoration","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","966","CLI plan signs and writes nothing; apply emits one private capability after durable dispatch","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","1016","CLI refuses missing or asserted pre-dispatch readiness before signing or durable dispatch","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","1073","CLI rejects secrets and imports no cloud SDK or production transport","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-guard.test.cjs","266","Group E guard accepts exact schema-v2 evidence, pristine immutable ledger, and deployed control proof","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-client-foundation-guard.test.cjs","283","fresh start marker survives JIT expiry but never the 45-minute activation deadline","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-client-foundation-guard.test.cjs","319","legacy booleans, stale evidence, substitution, missing deployment, and non-pristine execution fail closed","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-client-foundation-guard.test.cjs","352","expected and hard budgets reject any expansion or application write allowance","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-client-foundation-guard.test.cjs","371","private guard requires five mode-0600 records and a mode-0700 immutable ledger directory","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-client-foundation-guard.test.cjs","404","restore confirmation and disabled plan remain independent of expired JIT and control-store availability","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-client-foundation-guard.test.cjs","421","closeout separates five execution writes from one post-observation closeout write","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-client-foundation-pre-enable.test.cjs","399","production-exact Group E pre-enable golden path reaches READY_TO_ENABLE with zero side effects","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-client-foundation-pre-enable.test.cjs","440","deployment helper atomically commits the enablement-start marker before any cloud operation","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-client-foundation-pre-enable.test.cjs","465","production-exact pre-enable expiry closes a pristine run without A/B execution or observation","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-client-foundation-pre-enable.test.cjs","493","Group E evidence uses its canonical subject domain and D3 remains distinct and unchanged","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-client-foundation-pre-enable.test.cjs","506","pre-enable rehearsal rejects binding, digest, provenance, key, and projection substitutions","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-client-foundation-pre-enable.test.cjs","554","stateful golden path rejects the legacy stale operator before dispatch and reaches exact delivery open after correction","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-first-mutation-guard.test.cjs","166","valid Group D state authorizes one owner reservation and exact replay only","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-first-mutation-guard.test.cjs","185","Group A B C and E approval material cannot satisfy Group D or inherit it","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-first-mutation-guard.test.cjs","200","Group D requires a private active window no longer than two hours","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-first-mutation-guard.test.cjs","213","Group D binds one exact reviewed subject handle and request","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-first-mutation-guard.test.cjs","225","Group C proof App Check verifier and empty authority state are mandatory","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-first-mutation-guard.test.cjs","235","only gateway and reserve may activate with the durable limiter","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-first-mutation-guard.test.cjs","246","the first write and replay model is exact and idempotent","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-first-mutation-guard.test.cjs","264","security drift and unrelated production writes fail closed","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-first-mutation-guard.test.cjs","274","tracked manifest drift fails before Group D can run","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-first-mutation-guard.test.cjs","282","restoration covers every outcome and observation is a separate 24-hour checkpoint","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-first-mutation-guard.test.cjs","300","private harness is pinned, limited-use, exactly-once, and non-persistent","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-hardening.test.cjs","29","authority targets are explicit for staging production and emulator with no cross-environment fallback","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-hardening.test.cjs","45","production custom role contains only the permissions proven necessary by operation","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-hardening.test.cjs","54","reserve replay protection grants the gateway only App Check token verification","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-hardening.test.cjs","124","production guard requires reviewed project number private readiness narrow IAM private Run and disabled gates","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-hardening.test.cjs","144","Group B predeploy guard accepts completed Group A state but no future runtime resources","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-hardening.test.cjs","159","Group B guard rejects an expired window altered operations and later-group authorization","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-hardening.test.cjs","174","reviewed production project number still leaves Group B deployment blocked without its private readiness","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-hardening.test.cjs","183","rollback disables every activation path while preserving legacy username PIN compatibility and authority records","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-hardening.test.cjs","192","post-first rollback disables enrollment but cannot disable returning provider compatibility","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-hardening.test.cjs","208","Group E control plane remains an exact deny-all planned resource with narrow database-conditioned IAM","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-hardening.test.cjs","288","Group E principal plan rejects humans reused runtimes keys broad impersonation and placeholders","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-hardening.test.cjs","310","Group E IAM condition metadata rejects title description expression and field substitution","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-infrastructure-guard.test.cjs","82","valid Group A pre-resource state passes with future resources absent and later groups denied","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-infrastructure-guard.test.cjs","95","missing readiness and an expired resource window fail closed","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-infrastructure-guard.test.cjs","106","wrong production target project number RTDB region and staging identifiers fail","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-infrastructure-guard.test.cjs","114","Group B readiness cannot satisfy Group A and Group A readiness cannot satisfy Group B","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-infrastructure-guard.test.cjs","121","unexpected authority resources default Compute Editor and broad IAM fail","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-infrastructure-guard.test.cjs","133","later-group operations requested under Group A fail","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-read-proof-guard.test.cjs","101","valid Group C pre-proof state is subject-bound mutation-free and restores read gates afterward","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-read-proof-guard.test.cjs","117","Group A and Group B readiness cannot satisfy Group C and Group C cannot satisfy A or B","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-read-proof-guard.test.cjs","135","Group C rejects missing expired or permissive readiness","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-read-proof-guard.test.cjs","145","Group C binds the exact reviewed production subject without enumeration","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-read-proof-guard.test.cjs","155","Group C rejects gate IAM App Check and authority-store drift","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-read-proof-guard.test.cjs","165","Group C fails closed when a read would persist durable rate-limit state","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-read-proof-guard.test.cjs","179","Group C rejects any pre-proof production application write","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-read-proof-guard.test.cjs","185","Group C rejects mutation and later-group operations","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-second-mutation-guard.test.cjs","272","D2 guard accepts exactly two reviewed distinct candidates on the known healthy D1 baseline","CRITICAL CONTRACT","KEEP"
